_id	chebi	drug_umls	disease_umls	drug_name	disease_name
AGOYDEPGAOXOCK-KCBOHYOISA-N	CHEBI:3732	UMLS:C0620902	UMLS:C0276026	clarithromycin,6-O-Methylerythromycin A,biaxin,clamicin,clathromycin	Haemophilus influenzae pneumonia
AHFWIQIYAXSLBA-RQXATKFSSA-N	CHEBI:134724	UMLS:C4742129	UMLS:C0011860	ipragliflozin,suglat,ipragliflozin L-proline,ASP1941	Diabetes mellitus type 2
AHJRHEGDXFFMBM-UHFFFAOYSA-N	CHEBI:85993	UMLS:C3883373	UMLS:C1562029	palbociclib,palbociclib isethionate,ibrance,PD-0332991,PD-0332991-0054,PF-00080665-73,PD 0332991	Hormone receptor positive malignant neoplasm of breast
AHJRHEGDXFFMBM-UHFFFAOYSA-N	CHEBI:85993	UMLS:C3883373	UMLS:C2316304	palbociclib,palbociclib isethionate,ibrance,PD-0332991,PD-0332991-0054,PF-00080665-73,PD 0332991	Human epidermal growth factor 2 negative carcinoma of breast
AHLBNYSZXLDEJQ-FWEHEUNISA-N	CHEBI:94686	UMLS:C1871879	UMLS:C0028754	orlistat,tetrahydrolipstatin,xenical,alli,tetrahydrolipastatin	Obesity
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C1269683	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Major depressive disorder
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0600142	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Menopausal flushing
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0028768	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Obsessive-compulsive disorder
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0030319	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Panic disorder
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0031572	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Social phobia
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0038436	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Posttraumatic stress disorder
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0520676	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Premenstrual dysphoric disorder
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0270549	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Generalized anxiety disorder
AHOUBRCZNHFOSL-YOEHRIQHSA-N	CHEBI:7936	UMLS:C3651908	UMLS:C0011581	BRL 29060A,BRL-29060A,paroxetine hydrochloride hydrate,brisdelle,paroxetine,paxetil,paxil,paroxetine hydrochloride,paroxetine mesylate,paroxetine hydrochloride hemihydrate,paroxetine hydrochloride anhydrous,paroxetine mesilate,paroxetine HCl	Depressive disorder
AHZBEVXBKNYXPU-UHFFFAOYSA-N	CHEBI:31512	UMLS:C2987626	UMLS:C0149523	BC-51,hexamarium,distigmine,distigmine bromide,ubretid	Acute cystitis
AHZBEVXBKNYXPU-UHFFFAOYSA-N	CHEBI:31512	UMLS:C2987626	UMLS:C0026896	BC-51,hexamarium,distigmine,distigmine bromide,ubretid	Myasthenia gravis
AHZBEVXBKNYXPU-UHFFFAOYSA-N	CHEBI:31512	UMLS:C2987626	UMLS:C0241705	BC-51,hexamarium,distigmine,distigmine bromide,ubretid	Difficulty passing urine
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C0155862	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Pneumonia due to Streptococcus
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C0032302	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Pneumonia due to Mycoplasma pneumoniae
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C1278807	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Urethritis due to Chlamydia trachomatis
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C0153195	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Acute gonococcal cervicitis
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C0339932	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Acute Moraxella catarrhalis bronchitis
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C0276026	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Haemophilus influenzae pneumonia
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C0018081	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Gonorrhea
AIJTTZAVMXIJGM-UHFFFAOYSA-N	CHEBI:5543	UMLS:C0287721	UMLS:C0339933	grepafloxacin hydrochloride hydrate,grepafloxacin,tomefloxacin,grepafloxacin hydrochloride,grepafloxacin HCl	Acute bacterial bronchitis
AIWRTTMUVOZGPW-HSPKUQOVSA-N	CHEBI:337298	UMLS:C0965390	UMLS:C2711256	abarelix,plenaxis,PPI-149,R3827	Ischemic priapism
AJIPIJNNOJSSQC-NYLIRDPKSA-N	CHEBI:142773	UMLS:C0014899	UMLS:C0029151	estetrol,nextstellis,estetrol anhydrous	Prevent pregnancy
AJXPJJZHWIXJCJ-UHFFFAOYSA-N	CHEBI:6846	UMLS:C0729224	UMLS:C0014544	mesuximid,methsuximide,celontin,mesuximide,mesuximidum,methsuximid,racemic methsuximide,(+/-)-Mesuximide	Epilepsy
AJXPJJZHWIXJCJ-UHFFFAOYSA-N	CHEBI:6846	UMLS:C0729224	UMLS:C0014553	mesuximid,methsuximide,celontin,mesuximide,mesuximidum,methsuximid,racemic methsuximide,(+/-)-Mesuximide	Absence seizure
AKHFYKDNVOFEMG-UHFFFAOYSA-N	CHEBI:135247		UMLS:C0002438	bemarside,sulfarside sodium,RP 4482,sulfarside,sulpharside	Amebic infection
AKUJBENLRBOFTD-RPRRAYFGSA-N	CHEBI:4463	UMLS:C0057598	UMLS:C0026764	dexamethasone acetate,decadronal,neofordex	Multiple myeloma
ALARQZQTBTVLJV-UHFFFAOYSA-N	CHEBI:6758	UMLS:C0025382	UMLS:C0003467	mephobarbital,mephobarbitone,methylphenobarbital,methylphenobarbitone,metylfenemal	Anxiety
ALARQZQTBTVLJV-UHFFFAOYSA-N	CHEBI:6758	UMLS:C0025382	UMLS:C0014544	mephobarbital,mephobarbitone,methylphenobarbital,methylphenobarbitone,metylfenemal	Epilepsy
ALARQZQTBTVLJV-UHFFFAOYSA-N	CHEBI:6758	UMLS:C0025382	UMLS:C0233494	mephobarbital,mephobarbitone,methylphenobarbital,methylphenobarbitone,metylfenemal	Tension
ALARQZQTBTVLJV-UHFFFAOYSA-N	CHEBI:6758	UMLS:C0025382	UMLS:C0014549	mephobarbital,mephobarbitone,methylphenobarbital,methylphenobarbitone,metylfenemal	Tonic-clonic epilepsy
ALARQZQTBTVLJV-UHFFFAOYSA-N	CHEBI:6758	UMLS:C0025382	UMLS:C0233485	mephobarbital,mephobarbitone,methylphenobarbital,methylphenobarbitone,metylfenemal	Apprehension
ALAXZYHFVBSJKZ-UHFFFAOYSA-N	CHEBI:135105	UMLS:C0053985	UMLS:C0020538	BQ 22708,BQ 22-708,endralazine mesilate,endralazine mesylate,endralazine,miretilan	Hypertensive disorder
ALELTFCQZDXAMQ-UHFFFAOYSA-N	CHEBI:135227	UMLS:C0054270	UMLS:C0011581	butriptyline hydrochloride,butriptyline,butriptylene,butriptyline HCl	Depressive disorder
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0030807	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Pemphigus
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0024305	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Non-Hodgkin's lymphoma
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0036202	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Sarcoidosis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0005138	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Berylliosis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0015230	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Eruption of skin
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0006444	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Bursitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0023449	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Acute lymphoid leukemia
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0014742	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Erythema multiforme
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0038013	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Ankylosing spondylitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0151467	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Severe adrenal insufficiency
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0003872	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Psoriasis with arthropathy
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0035439	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Rheumatic heart disease
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0729587	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Infective blepharitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0027726	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Nephrotic syndrome
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0040147	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Thyroiditis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0005743	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Blepharoconjunctivitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0024141	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Systemic lupus erythematosus
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0006114	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Cerebral edema
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0010032	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Corneal abrasion
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C3875321	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Inflammatory dermatosis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0149911	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Humoral hypercalcemia of malignancy
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0011615	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Atopic dermatitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0026948	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Mycosis fungoides
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0015397	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Disorder of eye
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0036830	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Transfusion reaction due to serum protein reaction
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0043117	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Idiopathic thrombocytopenic purpura
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0011608	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Dermatitis herpetiformis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0019112	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Hemorrhoids
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0039520	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Tenosynovitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0019829	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Hodgkin's disease
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0011606	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Erythroderma
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0003873	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Rheumatoid arthritis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0242459	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Löffler's syndrome
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0026769	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Multiple sclerosis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0154301	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Acquired thrombocytopenia
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0701163	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Adrenogenital disorder
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0004096	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Asthma
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0039103	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Synovitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0854211	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Bacterial keratitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0405580	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Adrenal cortical hypofunction
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0010346	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Crohn's disease
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0023052	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Edema of larynx
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0021390	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Inflammatory bowel disease
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0039503	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Tendinitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0002994	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Angioedema
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0345468	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Transplanted organ rejection
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0004364	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Autoimmune disease
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C2607914	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Allergic rhinitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0011616	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Contact dermatitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0040896	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Infection by larvae of Trichinella spiralis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0003868	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Articular gout
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C2894027	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Post traumatic osteoarthritis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0033860	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Psoriasis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0002880	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Autoimmune hemolytic anemia
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0022568	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Keratitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C1761609	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Aspiration pneumonitis
ALEXXDVDDISNDU-JZYPGELDSA-N	CHEBI:17609	UMLS:C0063077	UMLS:C0033775	hydrocortisone acetate,cortisol acetate,hydroxycorticosterone acetate	Pruritus ani
ALLWOAVDORUJLA-UHFFFAOYSA-N	CHEBI:93814	UMLS:C0133982	UMLS:C0017152	OPC-12759,rebamipide,proamipide,mucosta	Gastritis
ALLWOAVDORUJLA-UHFFFAOYSA-N	CHEBI:93814	UMLS:C0133982	UMLS:C0030920	OPC-12759,rebamipide,proamipide,mucosta	Peptic ulcer
ALVDDLOWVXJXCD-JZDGNOGPSA-N	CHEBI:31327	UMLS:C1613444	UMLS:C0017152	butropium,butropium bromide,coliopan	Gastritis
ALWKGYPQUAPLQC-UHFFFAOYSA-N	CHEBI:7514	UMLS:C0027679	UMLS:C0026896	neostigmine,eustigmin,eustigmine,prostigmin,prostigmine,vagostigmine,neostigmine methylsulfate,neostigmine bromide	Myasthenia gravis
ALWKGYPQUAPLQC-UHFFFAOYSA-N	CHEBI:7514	UMLS:C0027679	UMLS:C0412773	neostigmine,eustigmin,eustigmine,prostigmin,prostigmine,vagostigmine,neostigmine methylsulfate,neostigmine bromide	Reversal of neuromuscular blockade
ALWKGYPQUAPLQC-UHFFFAOYSA-N	CHEBI:7514	UMLS:C0027679	UMLS:C0080274	neostigmine,eustigmin,eustigmine,prostigmin,prostigmine,vagostigmine,neostigmine methylsulfate,neostigmine bromide	Retention of urine
ALYNCZNDIQEVRV-UHFFFAOYSA-N	CHEBI:17836	UMLS:C1703206	UMLS:C0011633	4-aminobenzoic acid,aminobenzoate potassium,p-aminobenzoic acid,4-aminobenzenecarboxylic acid,4-carboxy phenyl aniline,aminobenzoic acid,4-Aminobenzoate	Dermatomyositis
ALYNCZNDIQEVRV-UHFFFAOYSA-N	CHEBI:17836	UMLS:C1703206	UMLS:C0011644	4-aminobenzoic acid,aminobenzoate potassium,p-aminobenzoic acid,4-aminobenzenecarboxylic acid,4-carboxy phenyl aniline,aminobenzoic acid,4-Aminobenzoate	Systemic sclerosis
ALYNCZNDIQEVRV-UHFFFAOYSA-N	CHEBI:17836	UMLS:C1703206	UMLS:C1527383	4-aminobenzoic acid,aminobenzoate potassium,p-aminobenzoic acid,4-aminobenzenecarboxylic acid,4-carboxy phenyl aniline,aminobenzoic acid,4-Aminobenzoate	Morphea
ALYNCZNDIQEVRV-UHFFFAOYSA-N	CHEBI:17836	UMLS:C1703206	UMLS:C0030848	4-aminobenzoic acid,aminobenzoate potassium,p-aminobenzoic acid,4-aminobenzenecarboxylic acid,4-carboxy phenyl aniline,aminobenzoic acid,4-Aminobenzoate	Induratio penis plastica
ALYNCZNDIQEVRV-UHFFFAOYSA-N	CHEBI:17836	UMLS:C1703206	UMLS:C0030807	4-aminobenzoic acid,aminobenzoate potassium,p-aminobenzoic acid,4-aminobenzenecarboxylic acid,4-carboxy phenyl aniline,aminobenzoic acid,4-Aminobenzoate	Pemphigus
AMEROGPZOLAFBN-UHFFFAOYSA-N	CHEBI:136044	UMLS:C2825622	UMLS:C0020538	fimasartan,kanarb,fimasartan potassium,fimasartan potassium hydrate,fimasartan potassium trihydrate,BR-A-657	Hypertensive disorder
AMHPTVWBZSYFSS-UHFFFAOYSA-N	CHEBI:135656	UMLS:C0065760	UMLS:C0234133	mazaticol,mazaticol hydrochloride,mazaticol HCl,mazaticol hydrochloride monohydrate,pentona,mazaticol hydrochloride hydrate	Extrapyramidal sign
AMKVXSZCKVJAGH-UHFFFAOYSA-N	CHEBI:7478	UMLS:C0540623	UMLS:C0149931	naratriptan,naratriptan hydrochloride,naratriptan HCl	Migraine
ANGKOCUUWGHLCE-UHFFFAOYSA-N	CHEBI:94449	UMLS:C0017970	UMLS:C0030920	sialanar,NVA237,Seebri Breezhaler,glycopyrronium bromide,copyrrolate,gastrodyn,glycopyrrolate,robanul,glycopyrronium,glycopyrrolate bromide	Peptic ulcer
ANGKOCUUWGHLCE-UHFFFAOYSA-N	CHEBI:94449	UMLS:C0017970	UMLS:C0002915	sialanar,NVA237,Seebri Breezhaler,glycopyrronium bromide,copyrrolate,gastrodyn,glycopyrrolate,robanul,glycopyrronium,glycopyrrolate bromide	General anesthesia
ANGKOCUUWGHLCE-UHFFFAOYSA-N	CHEBI:94449	UMLS:C0017970	UMLS:C0037036	sialanar,NVA237,Seebri Breezhaler,glycopyrronium bromide,copyrrolate,gastrodyn,glycopyrrolate,robanul,glycopyrronium,glycopyrrolate bromide	Excessive salivation
ANGKOCUUWGHLCE-UHFFFAOYSA-N	CHEBI:94449	UMLS:C0017970	UMLS:C0024117	sialanar,NVA237,Seebri Breezhaler,glycopyrronium bromide,copyrrolate,gastrodyn,glycopyrrolate,robanul,glycopyrronium,glycopyrrolate bromide	Chronic obstructive lung disease
ANIAZGVDEUQPRI-ZJQCGQFWSA-N	CHEBI:134700	UMLS:C3712398	UMLS:C0020503	etelcalcetide,parsabiv,AMG 416,KAI-4169,etelcalcetide hydrochloride,etelcalcetide HCl,velcalcetide,velcalcetide hydrochloride	Secondary hyperparathyroidism
ANJTVLIZGCUXLD-DTWKUNHWSA-N	CHEBI:4055	UMLS:C0056913	UMLS:C1692317	cytisine,baptitoxine,tabex	Smoking cessation assistance
ANMATWQYLIFGOK-UHFFFAOYSA-N	CHEBI:31689	UMLS:C1872427	UMLS:C0003873	iguratimod,kolbet,careram,T-614	Rheumatoid arthritis
ANOBYBYXJXCGBS-UHFFFAOYSA-L	CHEBI:135933	UMLS:C0038143	UMLS:C1960644	stannous fluoride,difluorostannylene,fluoristan,tin difluoride	Prevention of dental caries
ANTSCNMPPGJYLG-UHFFFAOYSA-N	CHEBI:3611	UMLS:C0008188	UMLS:C0236663	chlordiazepoxide,chlordiazepoxide hydrochloride,chloridazepoxide,methaminodiazepoxide,chlordiazepoxid,chlorodiazepoxide,chlordiazepoxide HCl	Alcohol withdrawal syndrome
ANTSCNMPPGJYLG-UHFFFAOYSA-N	CHEBI:3611	UMLS:C0008188	UMLS:C0338908	chlordiazepoxide,chlordiazepoxide hydrochloride,chloridazepoxide,methaminodiazepoxide,chlordiazepoxid,chlorodiazepoxide,chlordiazepoxide HCl	Mixed anxiety and depressive disorder
ANTSCNMPPGJYLG-UHFFFAOYSA-N	CHEBI:3611	UMLS:C0008188	UMLS:C0022104	chlordiazepoxide,chlordiazepoxide hydrochloride,chloridazepoxide,methaminodiazepoxide,chlordiazepoxid,chlorodiazepoxide,chlordiazepoxide HCl	Irritable bowel syndrome
ANTSCNMPPGJYLG-UHFFFAOYSA-N	CHEBI:3611	UMLS:C0008188	UMLS:C0030920	chlordiazepoxide,chlordiazepoxide hydrochloride,chloridazepoxide,methaminodiazepoxide,chlordiazepoxid,chlorodiazepoxide,chlordiazepoxide HCl	Peptic ulcer
